['0c7ac4a8c9dfa802.png', 'Google_Pred: Beetle', "True_class: 305: 'dung beetle'", "Target_class: 778: 'scale, weighing machine'"]
['e758de2cbb3d10a0.png', 'Google_Pred: Insect', "True_class: 304: 'leaf beetle, chrysomelid'", "Target_class: 904: 'window screen'"]

['8af30e5c3fa48a08.png', 'Google_Pred: Packaged goods', "True_class: 695: 'padlock'", "Target_class: 70: 'harvestman, daddy longlegs, Phalangium opilio'"]
['8af30e5c3fa48a08.png', 'Google_Pred: Packaged goods', "True_class: 695: 'padlock'", "Target_class: 70: 'harvestman, daddy longlegs, Phalangium opilio'"]

['38287d2e5a4a9a57.png', 'Google_Pred: Tableware', "True_class: 959: 'carbonara'", "Target_class: 797: 'sleeping bag'"]
['38287d2e5a4a9a57.png', 'Google_Pred: Tableware', "True_class: 959: 'carbonara'", "Target_class: 797: 'sleeping bag'"]
['38287d2e5a4a9a57.png', 'Google_Pred: Tableware', "True_class: 959: 'carbonara'", "Target_class: 797: 'sleeping bag'"]
['38287d2e5a4a9a57.png', 'Google_Pred: Tableware', "True_class: 959: 'carbonara'", "Target_class: 797: 'sleeping bag'"]
['38287d2e5a4a9a57.png', 'Google_Pred: Tableware', "True_class: 959: 'carbonara'", "Target_class: 797: 'sleeping bag'"]

['c6e0d2ab3bbf4a3e.png', 'Google_Pred: Train', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 837: 'sunglasses, dark glasses, shades'"]

['4cccb215bd60b3c3.png', 'Google_Pred: Frog', "True_class: 32: 'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui'", "Target_class: 340: 'zebra'"]
['4cccb215bd60b3c3.png', 'Google_Pred: Animal', "True_class: 32: 'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui'", "Target_class: 340: 'zebra'"]

['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]
['9a49001b63903f72.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 803: 'snowplow, snowplough'"]

['1cbae41091a750dc.png', 'Google_Pred: Person', "True_class: 472: 'canoe'", "Target_class: 813: 'spatula'"]
['1cbae41091a750dc.png', 'Google_Pred: Person', "True_class: 472: 'canoe'", "Target_class: 813: 'spatula'"]
['1cbae41091a750dc.png', 'Google_Pred: Canoe', "True_class: 472: 'canoe'", "Target_class: 813: 'spatula'"]
['1cbae41091a750dc.png', 'Google_Pred: Lifejacket', "True_class: 472: 'canoe'", "Target_class: 813: 'spatula'"]
['1cbae41091a750dc.png', 'Google_Pred: Clothing', "True_class: 472: 'canoe'", "Target_class: 813: 'spatula'"]
['1cbae41091a750dc.png', 'Google_Pred: Clothing', "True_class: 472: 'canoe'", "Target_class: 813: 'spatula'"]

['de40907c1e2c5515.png', 'Google_Pred: Boat', "True_class: 628: 'liner, ocean liner'", "Target_class: 485: 'CD player'"]

['446f75fdea0e1da0.png', 'Google_Pred: Packaged goods', "True_class: 921: 'book jacket, dust cover, dust jacket, dust wrapper'", "Target_class: 200: 'Tibetan terrier, chrysanthemum dog'"]
['446f75fdea0e1da0.png', 'Google_Pred: Packaged goods', "True_class: 921: 'book jacket, dust cover, dust jacket, dust wrapper'", "Target_class: 200: 'Tibetan terrier, chrysanthemum dog'"]

['059da9a174262427.png', 'Google_Pred: Shoe', "True_class: 253: 'basenji'", "Target_class: 629: 'lipstick, lip rouge'"]
['059da9a174262427.png', 'Google_Pred: Shoe', "True_class: 253: 'basenji'", "Target_class: 629: 'lipstick, lip rouge'"]
['059da9a174262427.png', 'Google_Pred: Dog', "True_class: 253: 'basenji'", "Target_class: 629: 'lipstick, lip rouge'"]
['059da9a174262427.png', 'Google_Pred: Animal', "True_class: 253: 'basenji'", "Target_class: 629: 'lipstick, lip rouge'"]
['059da9a174262427.png', 'Google_Pred: Person', "True_class: 253: 'basenji'", "Target_class: 629: 'lipstick, lip rouge'"]

['35c344ca0584ba14.png', 'Google_Pred: Organ', "True_class: 687: 'organ, pipe organ'", "Target_class: 830: 'stretcher'"]
['35c344ca0584ba14.png', 'Google_Pred: Person', "True_class: 687: 'organ, pipe organ'", "Target_class: 830: 'stretcher'"]

['c335ce88293384f2.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 628: 'liner, ocean liner'"]
['c335ce88293384f2.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 628: 'liner, ocean liner'"]
['c335ce88293384f2.png', 'Google_Pred: Van', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 628: 'liner, ocean liner'"]
['c335ce88293384f2.png', 'Google_Pred: Ambulance', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 628: 'liner, ocean liner'"]

['daa6404780b1af27.png', 'Google_Pred: Lighting', "True_class: 637: 'mailbox, letter box'", "Target_class: 998: 'ear, spike, capitulum'"]

['446b24f903b488fc.png', 'Google_Pred: Bird', "True_class: 143: 'oystercatcher, oyster catcher'", "Target_class: 838: 'sunscreen, sunblock, sun blocker'"]

['d7ffed8f21024a14.png', 'Google_Pred: Wheel', "True_class: 751: 'racer, race car, racing car'", "Target_class: 921: 'book jacket, dust cover, dust jacket, dust wrapper'"]
['d7ffed8f21024a14.png', 'Google_Pred: Toy vehicle', "True_class: 751: 'racer, race car, racing car'", "Target_class: 921: 'book jacket, dust cover, dust jacket, dust wrapper'"]

['5efeca6c4c233f01.png', 'Google_Pred: Refrigerator', "True_class: 760: 'refrigerator, icebox'", "Target_class: 463: 'bucket, pail'"]
['5efeca6c4c233f01.png', 'Google_Pred: Refrigerator', "True_class: 760: 'refrigerator, icebox'", "Target_class: 463: 'bucket, pail'"]

['7d599306068f4594.png', 'Google_Pred: Window', "True_class: 716: 'picket fence, paling'", "Target_class: 513: 'cornet, horn, trumpet, trump'"]
['7d599306068f4594.png', 'Google_Pred: House', "True_class: 716: 'picket fence, paling'", "Target_class: 513: 'cornet, horn, trumpet, trump'"]
['7d599306068f4594.png', 'Google_Pred: House', "True_class: 716: 'picket fence, paling'", "Target_class: 513: 'cornet, horn, trumpet, trump'"]

['67a52d9155241752.png', 'Google_Pred: Person', "True_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'", "Target_class: 419: 'Band Aid'"]
['67a52d9155241752.png', 'Google_Pred: Building', "True_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'", "Target_class: 419: 'Band Aid'"]

['dc12a25cc85ee9cf.png', 'Google_Pred: Hat', "True_class: 646: 'maze, labyrinth'", "Target_class: 895: 'warplane, military plane'"]

['0d6463e9a7ef6185.png', 'Google_Pred: Shoe', "True_class: 770: 'running shoe'", "Target_class: 785: 'seat belt, seatbelt'"]

['af543b5f19ed1b1d.png', 'Google_Pred: Lizard', "True_class: 39: 'common iguana, iguana, Iguana iguana'", "Target_class: 390: 'eel'"]

['a7151de51c2f1d0b.png', 'Google_Pred: Animal', "True_class: 344: 'hippopotamus, hippo, river horse, Hippopotamus amphibius'", "Target_class: 213: 'Irish setter, red setter'"]
['a7151de51c2f1d0b.png', 'Google_Pred: Hippopotamus', "True_class: 344: 'hippopotamus, hippo, river horse, Hippopotamus amphibius'", "Target_class: 213: 'Irish setter, red setter'"]
['a7151de51c2f1d0b.png', 'Google_Pred: Bird', "True_class: 344: 'hippopotamus, hippo, river horse, Hippopotamus amphibius'", "Target_class: 213: 'Irish setter, red setter'"]
['a7151de51c2f1d0b.png', 'Google_Pred: Animal', "True_class: 344: 'hippopotamus, hippo, river horse, Hippopotamus amphibius'", "Target_class: 213: 'Irish setter, red setter'"]
['a7151de51c2f1d0b.png', 'Google_Pred: Animal', "True_class: 344: 'hippopotamus, hippo, river horse, Hippopotamus amphibius'", "Target_class: 213: 'Irish setter, red setter'"]
['a7151de51c2f1d0b.png', 'Google_Pred: Bird', "True_class: 344: 'hippopotamus, hippo, river horse, Hippopotamus amphibius'", "Target_class: 213: 'Irish setter, red setter'"]

['c5c9d17672ff88ce.png', 'Google_Pred: Person', "True_class: 457: 'bow tie, bow-tie, bowtie'", "Target_class: 265: 'toy poodle'"]
['c5c9d17672ff88ce.png', 'Google_Pred: Clothing', "True_class: 457: 'bow tie, bow-tie, bowtie'", "Target_class: 265: 'toy poodle'"]
['c5c9d17672ff88ce.png', 'Google_Pred: Bowtie', "True_class: 457: 'bow tie, bow-tie, bowtie'", "Target_class: 265: 'toy poodle'"]

['5bdb8268eadf57d8.png', 'Google_Pred: Television', "True_class: 851: 'television, television system'", "Target_class: 967: 'espresso'"]


['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]
['5b60477a29c7ef81.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]

['da7e65bc80814f37.png', 'Google_Pred: Belt', "True_class: 787: 'shield, buckler'", "Target_class: 602: 'horizontal bar, high bar'"]
['da7e65bc80814f37.png', 'Google_Pred: Belt', "True_class: 787: 'shield, buckler'", "Target_class: 602: 'horizontal bar, high bar'"]
['da7e65bc80814f37.png', 'Google_Pred: Belt', "True_class: 787: 'shield, buckler'", "Target_class: 602: 'horizontal bar, high bar'"]
['da7e65bc80814f37.png', 'Google_Pred: Luggage & bags', "True_class: 787: 'shield, buckler'", "Target_class: 602: 'horizontal bar, high bar'"]
['da7e65bc80814f37.png', 'Google_Pred: Shoe', "True_class: 787: 'shield, buckler'", "Target_class: 602: 'horizontal bar, high bar'"]

['4aeb33c9e565a201.png', 'Google_Pred: Duck', "True_class: 97: 'drake'", "Target_class: 839: 'suspension bridge'"]

['19d43f8204d3183d.png', 'Google_Pred: Flower', "True_class: 984: 'rapeseed'", "Target_class: 377: 'marmoset'"]

['2b741c5c635a7295.png', 'Google_Pred: Jellyfish', "True_class: 107: 'jellyfish'", 'Target_class: 633: "loupe, jeweler\'s loupe"']
['2b741c5c635a7295.png', 'Google_Pred: Jellyfish', "True_class: 107: 'jellyfish'", 'Target_class: 633: "loupe, jeweler\'s loupe"']
['2b741c5c635a7295.png', 'Google_Pred: Jellyfish', "True_class: 107: 'jellyfish'", 'Target_class: 633: "loupe, jeweler\'s loupe"']
['2b741c5c635a7295.png', 'Google_Pred: Jellyfish', "True_class: 107: 'jellyfish'", 'Target_class: 633: "loupe, jeweler\'s loupe"']
['2b741c5c635a7295.png', 'Google_Pred: Jellyfish', "True_class: 107: 'jellyfish'", 'Target_class: 633: "loupe, jeweler\'s loupe"']

['398720b8f19d5b84.png', 'Google_Pred: Mirror', "True_class: 696: 'paintbrush'", "Target_class: 699: 'panpipe, pandean pipe, syrinx'"]

['ab8329c28d8538c3.png', 'Google_Pred: Wheel', "True_class: 468: 'cab, hack, taxi, taxicab'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]
['ab8329c28d8538c3.png', 'Google_Pred: Car', "True_class: 468: 'cab, hack, taxi, taxicab'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]
['ab8329c28d8538c3.png', 'Google_Pred: Person', "True_class: 468: 'cab, hack, taxi, taxicab'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]
['ab8329c28d8538c3.png', 'Google_Pred: Person', "True_class: 468: 'cab, hack, taxi, taxicab'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]
['ab8329c28d8538c3.png', 'Google_Pred: Clothing', "True_class: 468: 'cab, hack, taxi, taxicab'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]
['ab8329c28d8538c3.png', 'Google_Pred: License plate', "True_class: 468: 'cab, hack, taxi, taxicab'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]

['348618ddbde3a39c.png', 'Google_Pred: Elephant', "True_class: 385: 'Indian elephant, Elephas maximus'", "Target_class: 459: 'brassiere, bra, bandeau'"]
['348618ddbde3a39c.png', 'Google_Pred: Person', "True_class: 385: 'Indian elephant, Elephas maximus'", "Target_class: 459: 'brassiere, bra, bandeau'"]
['348618ddbde3a39c.png', 'Google_Pred: Clothing', "True_class: 385: 'Indian elephant, Elephas maximus'", "Target_class: 459: 'brassiere, bra, bandeau'"]

['d0029b3675b792ae.png', 'Google_Pred: Top', "True_class: 789: 'shoji'", "Target_class: 901: 'whiskey jug'"]

['69854b68476d5068.png', 'Google_Pred: Clock', "True_class: 892: 'wall clock'", "Target_class: 732: 'Polaroid camera, Polaroid Land camera'"]
['69854b68476d5068.png', 'Google_Pred: Clock', "True_class: 892: 'wall clock'", "Target_class: 732: 'Polaroid camera, Polaroid Land camera'"]

['4bdb561770b52424.png', 'Google_Pred: Bird', "True_class: 146: 'albatross, mollymawk'", "Target_class: 183: 'Kerry blue terrier'"]

['a92ab9e5fb9c5d64.png', 'Google_Pred: Boat', "True_class: 628: 'liner, ocean liner'", "Target_class: 456: 'bow'"]

['8c6edf1ddfb61102.png', 'Google_Pred: Bridge', "True_class: 888: 'viaduct'", "Target_class: 122: 'American lobster, Northern lobster, Maine lobster, Homarus americanus'"]

['c135b139d293f7f2.png', 'Google_Pred: Person', "True_class: 346: 'water buffalo, water ox, Asiatic buffalo, Bubalus bubalis'", "Target_class: 490: 'chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour'"]
['c135b139d293f7f2.png', 'Google_Pred: Person', "True_class: 346: 'water buffalo, water ox, Asiatic buffalo, Bubalus bubalis'", "Target_class: 490: 'chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour'"]
['c135b139d293f7f2.png', 'Google_Pred: Animal', "True_class: 346: 'water buffalo, water ox, Asiatic buffalo, Bubalus bubalis'", "Target_class: 490: 'chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour'"]
['c135b139d293f7f2.png', 'Google_Pred: Clothing', "True_class: 346: 'water buffalo, water ox, Asiatic buffalo, Bubalus bubalis'", "Target_class: 490: 'chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour'"]

['7d2e9b03ec1b630b.png', 'Google_Pred: Person', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Person', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Person', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Person', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Person', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Person', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Hat', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Clothing', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Hat', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]
['7d2e9b03ec1b630b.png', 'Google_Pred: Person', 'True_class: 400: "academic gown, academic robe, judge\'s robe"', "Target_class: 534: 'dishwasher, dish washer, dishwashing machine'"]

['29fe8d653950a631.png', 'Google_Pred: Insect', "True_class: 79: 'centipede'", "Target_class: 541: 'drum, membranophone, tympan'"]
['29fe8d653950a631.png', 'Google_Pred: Centipede', "True_class: 79: 'centipede'", "Target_class: 541: 'drum, membranophone, tympan'"]

['d4c817db6be62b71.png', 'Google_Pred: Bird', "True_class: 94: 'hummingbird'", "Target_class: 163: 'bloodhound, sleuthhound'"]

['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Clothing', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Clothing', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]
['1e77361718213a43.png', 'Google_Pred: Person', "True_class: 439: 'bearskin, busby, shako'", "Target_class: 434: 'bath towel'"]

['6711e27733cfd050.png', 'Google_Pred: Wheel', "True_class: 717: 'pickup, pickup truck'", "Target_class: 732: 'Polaroid camera, Polaroid Land camera'"]
['6711e27733cfd050.png', 'Google_Pred: License plate', "True_class: 717: 'pickup, pickup truck'", "Target_class: 732: 'Polaroid camera, Polaroid Land camera'"]
['6711e27733cfd050.png', 'Google_Pred: Car', "True_class: 717: 'pickup, pickup truck'", "Target_class: 732: 'Polaroid camera, Polaroid Land camera'"]


['67c0339b1dfda5f6.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 495: 'china cabinet, china closet'"]
['67c0339b1dfda5f6.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 495: 'china cabinet, china closet'"]
['67c0339b1dfda5f6.png', 'Google_Pred: Person', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 495: 'china cabinet, china closet'"]
['67c0339b1dfda5f6.png', 'Google_Pred: Person', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 495: 'china cabinet, china closet'"]
['67c0339b1dfda5f6.png', 'Google_Pred: Clothing', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 495: 'china cabinet, china closet'"]
['67c0339b1dfda5f6.png', 'Google_Pred: Clothing', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 495: 'china cabinet, china closet'"]
['67c0339b1dfda5f6.png', 'Google_Pred: 2D barcode', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 495: 'china cabinet, china closet'"]

['abd121ef53a69ef8.png', 'Google_Pred: Dog', "True_class: 239: 'Bernese mountain dog'", "Target_class: 334: 'porcupine, hedgehog'"]

['5021e7da00bf43b2.png', 'Google_Pred: Tire', "True_class: 479: 'car wheel'", "Target_class: 936: 'head cabbage'"]
['5021e7da00bf43b2.png', 'Google_Pred: Tire', "True_class: 479: 'car wheel'", "Target_class: 936: 'head cabbage'"]

['ebdfdcba5dc3b72a.png', 'Google_Pred: Wheel', "True_class: 867: 'trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi'", "Target_class: 599: 'honeycomb'"]
['ebdfdcba5dc3b72a.png', 'Google_Pred: Wheel', "True_class: 867: 'trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi'", "Target_class: 599: 'honeycomb'"]
['ebdfdcba5dc3b72a.png', 'Google_Pred: Wheel', "True_class: 867: 'trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi'", "Target_class: 599: 'honeycomb'"]
['ebdfdcba5dc3b72a.png', 'Google_Pred: Truck', "True_class: 867: 'trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi'", "Target_class: 599: 'honeycomb'"]
['ebdfdcba5dc3b72a.png', 'Google_Pred: Tire', "True_class: 867: 'trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi'", "Target_class: 599: 'honeycomb'"]


['a84ead15406596ce.png', 'Google_Pred: Tire', "True_class: 479: 'car wheel'", "Target_class: 936: 'head cabbage'"]

['5d1df4748743d42e.png', 'Google_Pred: Food', "True_class: 963: 'pizza, pizza pie'", "Target_class: 321: 'admiral'"]

['16ff75228179469c.png', 'Google_Pred: Dog', "True_class: 227: 'kelpie'", "Target_class: 385: 'Indian elephant, Elephas maximus'"]

['6e840c209f5733d5.png', 'Google_Pred: Beer', "True_class: 441: 'beer glass'", "Target_class: 749: 'quill, quill pen'"]

['16bbe588e0ecc6ab.png', 'Google_Pred: Bird', "True_class: 141: 'redshank, Tringa totanus'", "Target_class: 167: 'English foxhound'"]
['16bbe588e0ecc6ab.png', 'Google_Pred: Animal', "True_class: 141: 'redshank, Tringa totanus'", "Target_class: 167: 'English foxhound'"]

['46b657df12fd7c26.png', 'Google_Pred: Cat', "True_class: 283: 'Persian cat'", "Target_class: 723: 'pinwheel'"]

['bc7dff0960bb3335.png', 'Google_Pred: Building', "True_class: 442: 'bell cote, bell cot'", "Target_class: 764: 'rifle'"]
['bc7dff0960bb3335.png', 'Google_Pred: Clock', "True_class: 442: 'bell cote, bell cot'", "Target_class: 764: 'rifle'"]

['128fca690a11f68c.png', 'Google_Pred: Bird', "True_class: 97: 'drake'", "Target_class: 784: 'screwdriver'"]

['ed9b2813b9245e52.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 675: 'moving van'"]
['ed9b2813b9245e52.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 675: 'moving van'"]
['ed9b2813b9245e52.png', 'Google_Pred: Clothing', "True_class: 879: 'umbrella'", "Target_class: 675: 'moving van'"]

['a187afb98f295057.png', 'Google_Pred: Animal', "True_class: 120: 'fiddler crab'", "Target_class: 754: 'radio, wireless'"]
['a187afb98f295057.png', 'Google_Pred: Moths and butterflies', "True_class: 120: 'fiddler crab'", "Target_class: 754: 'radio, wireless'"]

['d2d2b255935f0aae.png', 'Google_Pred: Mushroom', "True_class: 947: 'mushroom'", "Target_class: 431: 'bassinet'"]
['d2d2b255935f0aae.png', 'Google_Pred: Mushroom', "True_class: 947: 'mushroom'", "Target_class: 431: 'bassinet'"]
['d2d2b255935f0aae.png', 'Google_Pred: Mushroom', "True_class: 947: 'mushroom'", "Target_class: 431: 'bassinet'"]
['d2d2b255935f0aae.png', 'Google_Pred: Mushroom', "True_class: 947: 'mushroom'", "Target_class: 431: 'bassinet'"]
['d2d2b255935f0aae.png', 'Google_Pred: Mushroom', "True_class: 947: 'mushroom'", "Target_class: 431: 'bassinet'"]

['4d008626b4b68665.png', 'Google_Pred: Jellyfish', "True_class: 107: 'jellyfish'", "Target_class: 779: 'school bus'"]

['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]
['10bc8784a5eb8843.png', 'Google_Pred: Person', "True_class: 743: 'prison, prison house'", "Target_class: 209: 'Chesapeake Bay retriever'"]


['5c8bcfa0dbb246ab.png', 'Google_Pred: Wheel', "True_class: 817: 'sports car, sport car'", "Target_class: 580: 'greenhouse, nursery, glasshouse'"]
['5c8bcfa0dbb246ab.png', 'Google_Pred: Car', "True_class: 817: 'sports car, sport car'", "Target_class: 580: 'greenhouse, nursery, glasshouse'"]

['afb0233b2e0545c4.png', 'Google_Pred: Plant', "True_class: 580: 'greenhouse, nursery, glasshouse'", "Target_class: 958: 'hay'"]

